id,Fertilizer Name
984986,10-26-26
984987,17-17-17
984988,20-20
984989,14-35-14
984990,Urea
984991,28-28
984992,17-17-17
984993,20-20
984994,20-20
984995,17-17-17
984996,17-17-17
984997,20-20
984998,Urea
984999,20-20
985000,10-26-26
985001,DAP
985002,17-17-17
985003,10-26-26
985004,20-20
985005,17-17-17
985006,28-28
985007,14-35-14
985008,20-20
985009,10-26-26
985010,17-17-17
985011,28-28
985012,10-26-26
985013,14-35-14
985014,20-20
985015,17-17-17
985016,20-20
985017,17-17-17
985018,28-28
985019,DAP
985020,20-20
985021,20-20
985022,20-20
985023,Urea
985024,14-35-14
985025,14-35-14
985026,DAP
985027,17-17-17
985028,17-17-17
985029,20-20
985030,14-35-14
985031,14-35-14
985032,20-20
985033,DAP
985034,10-26-26
985035,28-28
985036,20-20
985037,20-20
985038,17-17-17
985039,10-26-26
985040,14-35-14
985041,17-17-17
985042,28-28
985043,28-28
985044,20-20
985045,17-17-17
985046,28-28
985047,20-20
985048,17-17-17
985049,14-35-14
985050,17-17-17
985051,20-20
985052,17-17-17
985053,28-28
985054,20-20
985055,28-28
985056,17-17-17
985057,14-35-14
985058,17-17-17
985059,20-20
985060,Urea
985061,20-20
985062,14-35-14
985063,28-28
985064,Urea
985065,Urea
985066,10-26-26
985067,DAP
985068,17-17-17
985069,10-26-26
985070,28-28
985071,20-20
985072,20-20
985073,DAP
985074,28-28
985075,14-35-14
985076,14-35-14
985077,17-17-17
985078,Urea
985079,14-35-14
985080,DAP
985081,20-20
985082,17-17-17
985083,20-20
985084,17-17-17
985085,14-35-14
985086,10-26-26
985087,20-20
985088,28-28
985089,28-28
985090,28-28
985091,DAP
985092,20-20
985093,17-17-17
985094,Urea
985095,17-17-17
985096,Urea
985097,28-28
985098,DAP
985099,17-17-17
985100,Urea
985101,17-17-17
985102,28-28
985103,20-20
985104,17-17-17
985105,DAP
985106,28-28
985107,17-17-17
985108,14-35-14
985109,28-28
985110,17-17-17
985111,28-28
985112,28-28
985113,28-28
985114,10-26-26
985115,DAP
985116,14-35-14
985117,17-17-17
985118,14-35-14
985119,DAP
985120,17-17-17
985121,14-35-14
985122,20-20
985123,17-17-17
985124,10-26-26
985125,17-17-17
985126,20-20
985127,Urea
985128,17-17-17
985129,17-17-17
985130,20-20
985131,28-28
985132,14-35-14
985133,Urea
985134,20-20
985135,28-28
985136,DAP
985137,28-28
985138,28-28
985139,DAP
985140,20-20
985141,20-20
985142,20-20
985143,14-35-14
985144,28-28
985145,28-28
985146,17-17-17
985147,28-28
985148,20-20
985149,17-17-17
985150,20-20
985151,20-20
985152,28-28
985153,17-17-17
985154,14-35-14
985155,20-20
985156,14-35-14
985157,20-20
985158,14-35-14
985159,14-35-14
985160,28-28
985161,DAP
985162,28-28
985163,28-28
985164,20-20
985165,17-17-17
985166,14-35-14
985167,Urea
985168,17-17-17
985169,17-17-17
985170,20-20
985171,10-26-26
985172,14-35-14
985173,DAP
985174,Urea
985175,20-20
985176,17-17-17
985177,20-20
985178,28-28
985179,20-20
985180,10-26-26
985181,DAP
985182,28-28
985183,20-20
985184,20-20
985185,DAP
985186,20-20
985187,14-35-14
985188,28-28
985189,14-35-14
985190,14-35-14
985191,Urea
985192,17-17-17
985193,Urea
985194,17-17-17
985195,17-17-17
985196,10-26-26
985197,14-35-14
985198,14-35-14
985199,28-28
985200,20-20
985201,Urea
985202,DAP
985203,17-17-17
985204,17-17-17
985205,14-35-14
985206,20-20
985207,20-20
985208,17-17-17
985209,DAP
985210,14-35-14
985211,10-26-26
985212,Urea
985213,Urea
985214,17-17-17
985215,20-20
985216,20-20
985217,14-35-14
985218,DAP
985219,28-28
985220,DAP
985221,14-35-14
985222,20-20
985223,20-20
985224,28-28
985225,28-28
985226,20-20
985227,17-17-17
985228,14-35-14
985229,28-28
985230,28-28
985231,14-35-14
985232,20-20
985233,28-28
985234,Urea
985235,28-28
985236,DAP
985237,28-28
985238,28-28
985239,14-35-14
985240,DAP
985241,20-20
985242,28-28
985243,28-28
985244,28-28
985245,14-35-14
985246,20-20
985247,20-20
985248,20-20
985249,20-20
985250,28-28
985251,28-28
985252,14-35-14
985253,14-35-14
985254,17-17-17
985255,20-20
985256,28-28
985257,DAP
985258,20-20
985259,20-20
985260,28-28
985261,14-35-14
985262,DAP
985263,14-35-14
985264,20-20
985265,20-20
985266,28-28
985267,DAP
985268,17-17-17
985269,20-20
985270,20-20
985271,10-26-26
985272,10-26-26
985273,20-20
985274,DAP
985275,28-28
985276,20-20
985277,Urea
985278,17-17-17
985279,14-35-14
985280,DAP
985281,17-17-17
985282,DAP
985283,17-17-17
985284,10-26-26
985285,Urea
985286,14-35-14
985287,20-20
985288,DAP
985289,20-20
985290,DAP
985291,17-17-17
985292,14-35-14
985293,Urea
985294,14-35-14
985295,28-28
985296,Urea
985297,20-20
985298,17-17-17
985299,DAP
985300,Urea
985301,20-20
985302,28-28
985303,28-28
985304,20-20
985305,20-20
985306,20-20
985307,20-20
985308,DAP
985309,20-20
985310,14-35-14
985311,17-17-17
985312,28-28
985313,Urea
985314,14-35-14
985315,17-17-17
985316,14-35-14
985317,28-28
985318,DAP
985319,20-20
985320,DAP
985321,28-28
985322,20-20
985323,28-28
985324,17-17-17
985325,17-17-17
985326,17-17-17
985327,20-20
985328,28-28
985329,17-17-17
985330,14-35-14
985331,Urea
985332,20-20
985333,10-26-26
985334,17-17-17
985335,17-17-17
985336,20-20
985337,28-28
985338,10-26-26
985339,20-20
985340,Urea
985341,17-17-17
985342,20-20
985343,14-35-14
985344,28-28
985345,17-17-17
985346,14-35-14
985347,DAP
985348,10-26-26
985349,17-17-17
985350,17-17-17
985351,28-28
985352,14-35-14
985353,14-35-14
985354,14-35-14
985355,10-26-26
985356,14-35-14
985357,20-20
985358,20-20
985359,14-35-14
985360,28-28
985361,17-17-17
985362,Urea
985363,10-26-26
985364,20-20
985365,17-17-17
985366,Urea
985367,14-35-14
985368,28-28
985369,20-20
985370,20-20
985371,20-20
985372,14-35-14
985373,28-28
985374,14-35-14
985375,14-35-14
985376,14-35-14
985377,17-17-17
985378,20-20
985379,17-17-17
985380,17-17-17
985381,17-17-17
985382,20-20
985383,17-17-17
985384,28-28
985385,14-35-14
985386,28-28
985387,14-35-14
985388,20-20
985389,28-28
985390,20-20
985391,17-17-17
985392,17-17-17
985393,28-28
985394,20-20
985395,28-28
985396,Urea
985397,28-28
985398,17-17-17
985399,28-28
985400,14-35-14
985401,DAP
985402,20-20
985403,20-20
985404,14-35-14
985405,17-17-17
985406,14-35-14
985407,28-28
985408,14-35-14
985409,Urea
985410,10-26-26
985411,DAP
985412,14-35-14
985413,10-26-26
985414,28-28
985415,28-28
985416,20-20
985417,20-20
985418,20-20
985419,14-35-14
985420,20-20
985421,Urea
985422,Urea
985423,20-20
985424,20-20
985425,20-20
985426,28-28
985427,28-28
985428,17-17-17
985429,14-35-14
985430,10-26-26
985431,20-20
985432,20-20
985433,28-28
985434,20-20
985435,17-17-17
985436,28-28
985437,20-20
985438,17-17-17
985439,17-17-17
985440,17-17-17
985441,28-28
985442,28-28
985443,20-20
985444,17-17-17
985445,28-28
985446,20-20
985447,28-28
985448,Urea
985449,28-28
985450,10-26-26
985451,Urea
985452,14-35-14
985453,17-17-17
985454,20-20
985455,20-20
985456,20-20
985457,20-20
985458,10-26-26
985459,Urea
985460,20-20
985461,DAP
985462,17-17-17
985463,20-20
985464,DAP
985465,28-28
985466,DAP
985467,DAP
985468,17-17-17
985469,17-17-17
985470,20-20
985471,17-17-17
985472,28-28
985473,Urea
985474,Urea
985475,17-17-17
985476,28-28
985477,Urea
985478,14-35-14
985479,10-26-26
985480,28-28
985481,28-28
985482,28-28
985483,17-17-17
985484,17-17-17
985485,28-28
985486,17-17-17
985487,20-20
985488,17-17-17
985489,17-17-17
985490,14-35-14
985491,17-17-17
985492,28-28
985493,14-35-14
985494,20-20
985495,20-20
985496,10-26-26
985497,Urea
985498,28-28
985499,17-17-17
985500,17-17-17
985501,DAP
985502,20-20
985503,28-28
985504,20-20
985505,17-17-17
985506,20-20
985507,20-20
985508,Urea
985509,28-28
985510,14-35-14
985511,10-26-26
985512,14-35-14
985513,Urea
985514,14-35-14
985515,Urea
985516,28-28
985517,17-17-17
985518,20-20
985519,20-20
985520,Urea
985521,Urea
985522,17-17-17
985523,28-28
985524,14-35-14
985525,28-28
985526,DAP
985527,28-28
985528,28-28
985529,17-17-17
985530,28-28
985531,28-28
985532,10-26-26
985533,28-28
985534,20-20
985535,28-28
985536,Urea
985537,28-28
985538,17-17-17
985539,10-26-26
985540,10-26-26
985541,14-35-14
985542,17-17-17
985543,14-35-14
985544,28-28
985545,DAP
985546,20-20
985547,17-17-17
985548,17-17-17
985549,28-28
985550,20-20
985551,DAP
985552,Urea
985553,20-20
985554,14-35-14
985555,Urea
985556,28-28
985557,20-20
985558,DAP
985559,DAP
985560,14-35-14
985561,14-35-14
985562,14-35-14
985563,14-35-14
985564,DAP
985565,Urea
985566,10-26-26
985567,DAP
985568,Urea
985569,17-17-17
985570,14-35-14
985571,17-17-17
985572,20-20
985573,DAP
985574,17-17-17
985575,14-35-14
985576,14-35-14
985577,17-17-17
985578,14-35-14
985579,20-20
985580,14-35-14
985581,17-17-17
985582,DAP
985583,20-20
985584,17-17-17
985585,DAP
985586,20-20
985587,28-28
985588,10-26-26
985589,10-26-26
985590,14-35-14
985591,14-35-14
985592,28-28
985593,Urea
985594,20-20
985595,28-28
985596,17-17-17
985597,10-26-26
985598,17-17-17
985599,17-17-17
985600,17-17-17
985601,14-35-14
985602,20-20
985603,20-20
985604,20-20
985605,DAP
985606,10-26-26
985607,DAP
985608,17-17-17
985609,28-28
985610,10-26-26
985611,28-28
985612,17-17-17
985613,28-28
985614,28-28
985615,17-17-17
985616,28-28
985617,10-26-26
985618,Urea
985619,14-35-14
985620,20-20
985621,28-28
985622,DAP
985623,17-17-17
985624,28-28
985625,Urea
985626,10-26-26
985627,DAP
985628,28-28
985629,28-28
985630,28-28
985631,17-17-17
985632,28-28
985633,DAP
985634,20-20
985635,20-20
985636,28-28
985637,Urea
985638,DAP
985639,28-28
985640,Urea
985641,20-20
985642,28-28
985643,17-17-17
985644,Urea
985645,20-20
985646,14-35-14
985647,28-28
985648,DAP
985649,20-20
985650,20-20
985651,17-17-17
985652,14-35-14
985653,14-35-14
985654,14-35-14
985655,20-20
985656,20-20
985657,17-17-17
985658,20-20
985659,17-17-17
985660,20-20
985661,17-17-17
985662,17-17-17
985663,14-35-14
985664,28-28
985665,17-17-17
985666,14-35-14
985667,Urea
985668,17-17-17
985669,17-17-17
985670,20-20
985671,28-28
985672,Urea
985673,10-26-26
985674,10-26-26
985675,20-20
985676,17-17-17
985677,28-28
985678,17-17-17
985679,17-17-17
985680,20-20
985681,28-28
985682,17-17-17
985683,14-35-14
985684,10-26-26
985685,14-35-14
985686,10-26-26
985687,17-17-17
985688,28-28
985689,DAP
985690,17-17-17
985691,10-26-26
985692,Urea
985693,17-17-17
985694,28-28
985695,Urea
985696,14-35-14
985697,20-20
985698,14-35-14
985699,Urea
985700,28-28
985701,20-20
985702,20-20
985703,14-35-14
985704,17-17-17
985705,20-20
985706,28-28
985707,28-28
985708,28-28
985709,17-17-17
985710,10-26-26
985711,28-28
985712,14-35-14
985713,Urea
985714,20-20
985715,14-35-14
985716,Urea
985717,14-35-14
985718,DAP
985719,10-26-26
985720,28-28
985721,DAP
985722,28-28
985723,20-20
985724,14-35-14
985725,Urea
985726,20-20
985727,DAP
985728,Urea
985729,17-17-17
985730,28-28
985731,28-28
985732,20-20
985733,20-20
985734,10-26-26
985735,20-20
985736,17-17-17
985737,20-20
985738,17-17-17
985739,20-20
985740,17-17-17
985741,14-35-14
985742,17-17-17
985743,20-20
985744,14-35-14
985745,Urea
985746,28-28
985747,17-17-17
985748,14-35-14
985749,14-35-14
985750,DAP
985751,17-17-17
985752,20-20
985753,28-28
985754,28-28
985755,Urea
985756,28-28
985757,17-17-17
985758,Urea
985759,17-17-17
985760,20-20
985761,14-35-14
985762,DAP
985763,28-28
985764,17-17-17
985765,DAP
985766,Urea
985767,17-17-17
985768,DAP
985769,10-26-26
985770,Urea
985771,14-35-14
985772,Urea
985773,10-26-26
985774,17-17-17
985775,14-35-14
985776,14-35-14
985777,14-35-14
985778,20-20
985779,28-28
985780,17-17-17
985781,10-26-26
985782,20-20
985783,17-17-17
985784,Urea
985785,20-20
985786,20-20
985787,Urea
985788,20-20
985789,17-17-17
985790,20-20
985791,28-28
985792,Urea
985793,14-35-14
985794,20-20
985795,28-28
985796,28-28
985797,17-17-17
985798,20-20
985799,17-17-17
985800,Urea
985801,14-35-14
985802,Urea
985803,DAP
985804,14-35-14
985805,20-20
985806,28-28
985807,20-20
985808,DAP
985809,20-20
985810,Urea
985811,14-35-14
985812,17-17-17
985813,17-17-17
985814,20-20
985815,28-28
985816,17-17-17
985817,10-26-26
985818,17-17-17
985819,28-28
985820,28-28
985821,14-35-14
985822,28-28
985823,28-28
985824,28-28
985825,20-20
985826,14-35-14
985827,17-17-17
985828,14-35-14
985829,14-35-14
985830,DAP
985831,17-17-17
985832,Urea
985833,20-20
985834,20-20
985835,DAP
985836,Urea
985837,28-28
985838,17-17-17
985839,28-28
985840,14-35-14
985841,14-35-14
985842,28-28
985843,Urea
985844,17-17-17
985845,17-17-17
985846,10-26-26
985847,DAP
985848,14-35-14
985849,14-35-14
985850,17-17-17
985851,17-17-17
985852,14-35-14
985853,14-35-14
985854,28-28
985855,14-35-14
985856,28-28
985857,10-26-26
985858,20-20
985859,20-20
985860,28-28
985861,17-17-17
985862,14-35-14
985863,28-28
985864,14-35-14
985865,14-35-14
985866,17-17-17
985867,10-26-26
985868,Urea
985869,28-28
985870,14-35-14
985871,20-20
985872,14-35-14
985873,Urea
985874,17-17-17
985875,17-17-17
985876,14-35-14
985877,14-35-14
985878,14-35-14
985879,Urea
985880,20-20
985881,17-17-17
985882,DAP
985883,17-17-17
985884,10-26-26
985885,DAP
985886,14-35-14
985887,DAP
985888,14-35-14
985889,14-35-14
985890,20-20
985891,17-17-17
985892,28-28
985893,17-17-17
985894,28-28
985895,20-20
985896,28-28
985897,17-17-17
985898,DAP
985899,20-20
985900,14-35-14
985901,20-20
985902,20-20
985903,17-17-17
985904,20-20
985905,28-28
985906,20-20
985907,17-17-17
985908,Urea
985909,17-17-17
985910,28-28
985911,28-28
985912,14-35-14
985913,20-20
985914,Urea
985915,10-26-26
985916,20-20
985917,Urea
985918,17-17-17
985919,17-17-17
985920,28-28
985921,10-26-26
985922,14-35-14
985923,17-17-17
985924,28-28
985925,14-35-14
985926,28-28
985927,14-35-14
985928,DAP
985929,20-20
985930,17-17-17
985931,14-35-14
985932,28-28
985933,28-28
985934,Urea
985935,14-35-14
985936,14-35-14
985937,28-28
985938,20-20
985939,14-35-14
985940,28-28
985941,20-20
985942,20-20
985943,DAP
985944,DAP
985945,28-28
985946,10-26-26
985947,20-20
985948,28-28
985949,14-35-14
985950,17-17-17
985951,10-26-26
985952,20-20
985953,17-17-17
985954,20-20
985955,20-20
985956,14-35-14
985957,Urea
985958,Urea
985959,28-28
985960,14-35-14
985961,Urea
985962,20-20
985963,20-20
985964,17-17-17
985965,17-17-17
985966,28-28
985967,17-17-17
985968,17-17-17
985969,17-17-17
985970,20-20
985971,Urea
985972,28-28
985973,28-28
985974,20-20
985975,14-35-14
985976,Urea
985977,20-20
985978,20-20
985979,28-28
985980,14-35-14
985981,Urea
985982,17-17-17
985983,17-17-17
985984,20-20
985985,17-17-17
985986,28-28
985987,20-20
985988,20-20
985989,28-28
985990,28-28
985991,20-20
985992,Urea
985993,20-20
985994,14-35-14
985995,28-28
985996,17-17-17
985997,17-17-17
985998,20-20
985999,28-28
986000,14-35-14
986001,28-28
986002,28-28
986003,17-17-17
986004,DAP
986005,14-35-14
986006,Urea
986007,14-35-14
986008,20-20
986009,10-26-26
986010,Urea
986011,Urea
986012,17-17-17
986013,14-35-14
986014,20-20
986015,14-35-14
986016,20-20
986017,28-28
986018,28-28
986019,28-28
986020,28-28
986021,14-35-14
986022,20-20
986023,20-20
986024,20-20
986025,17-17-17
986026,28-28
986027,DAP
986028,17-17-17
986029,DAP
986030,Urea
986031,28-28
986032,14-35-14
986033,14-35-14
986034,14-35-14
986035,17-17-17
986036,17-17-17
986037,14-35-14
986038,17-17-17
986039,28-28
986040,14-35-14
986041,28-28
986042,28-28
986043,20-20
986044,28-28
986045,14-35-14
986046,20-20
986047,20-20
986048,17-17-17
986049,20-20
986050,DAP
986051,28-28
986052,14-35-14
986053,14-35-14
986054,Urea
986055,DAP
986056,20-20
986057,17-17-17
986058,14-35-14
986059,14-35-14
986060,28-28
986061,Urea
986062,20-20
986063,20-20
986064,28-28
986065,28-28
986066,20-20
986067,14-35-14
986068,14-35-14
986069,14-35-14
986070,14-35-14
986071,20-20
986072,10-26-26
986073,14-35-14
986074,28-28
986075,17-17-17
986076,17-17-17
986077,DAP
986078,17-17-17
986079,20-20
986080,14-35-14
986081,10-26-26
986082,Urea
986083,17-17-17
986084,14-35-14
986085,Urea
986086,10-26-26
986087,17-17-17
986088,17-17-17
986089,20-20
986090,14-35-14
986091,DAP
986092,DAP
986093,17-17-17
986094,10-26-26
986095,14-35-14
986096,17-17-17
986097,17-17-17
986098,17-17-17
986099,14-35-14
986100,28-28
986101,Urea
986102,28-28
986103,28-28
986104,28-28
986105,14-35-14
986106,14-35-14
986107,20-20
986108,14-35-14
986109,20-20
986110,20-20
986111,17-17-17
986112,17-17-17
986113,14-35-14
986114,Urea
986115,10-26-26
986116,14-35-14
986117,28-28
986118,Urea
986119,28-28
986120,14-35-14
986121,28-28
986122,17-17-17
986123,14-35-14
986124,17-17-17
986125,10-26-26
986126,17-17-17
986127,Urea
986128,14-35-14
986129,DAP
986130,28-28
986131,20-20
986132,28-28
986133,20-20
986134,10-26-26
986135,Urea
986136,20-20
986137,17-17-17
986138,Urea
986139,14-35-14
986140,DAP
986141,14-35-14
986142,20-20
986143,14-35-14
986144,10-26-26
986145,17-17-17
986146,10-26-26
986147,17-17-17
986148,28-28
986149,14-35-14
986150,14-35-14
986151,10-26-26
986152,20-20
986153,28-28
986154,14-35-14
986155,28-28
986156,20-20
986157,Urea
986158,DAP
986159,28-28
986160,28-28
986161,28-28
986162,14-35-14
986163,Urea
986164,20-20
986165,28-28
986166,17-17-17
986167,Urea
986168,28-28
986169,28-28
986170,10-26-26
986171,20-20
986172,14-35-14
986173,20-20
986174,20-20
986175,20-20
986176,Urea
986177,28-28
986178,28-28
986179,17-17-17
986180,28-28
986181,Urea
986182,17-17-17
986183,28-28
986184,28-28
986185,14-35-14
986186,28-28
986187,Urea
986188,14-35-14
986189,28-28
986190,DAP
986191,28-28
986192,Urea
986193,17-17-17
986194,10-26-26
986195,20-20
986196,28-28
986197,17-17-17
986198,28-28
986199,10-26-26
986200,Urea
986201,DAP
986202,14-35-14
986203,14-35-14
986204,17-17-17
986205,14-35-14
986206,Urea
986207,20-20
986208,17-17-17
986209,DAP
986210,20-20
986211,20-20
986212,28-28
986213,28-28
986214,28-28
986215,20-20
986216,Urea
986217,Urea
986218,20-20
986219,17-17-17
986220,10-26-26
986221,Urea
986222,20-20
986223,Urea
986224,17-17-17
986225,14-35-14
986226,17-17-17
986227,DAP
986228,28-28
986229,17-17-17
986230,14-35-14
986231,20-20
986232,14-35-14
986233,28-28
986234,20-20
986235,20-20
986236,10-26-26
986237,17-17-17
986238,20-20
986239,17-17-17
986240,17-17-17
986241,10-26-26
986242,DAP
986243,17-17-17
986244,28-28
986245,DAP
986246,28-28
986247,14-35-14
986248,17-17-17
986249,10-26-26
986250,28-28
986251,14-35-14
986252,Urea
986253,20-20
986254,28-28
986255,Urea
986256,17-17-17
986257,20-20
986258,17-17-17
986259,14-35-14
986260,20-20
986261,28-28
986262,Urea
986263,10-26-26
986264,17-17-17
986265,20-20
986266,10-26-26
986267,10-26-26
986268,14-35-14
986269,28-28
986270,14-35-14
986271,20-20
986272,Urea
986273,20-20
986274,DAP
986275,Urea
986276,14-35-14
986277,Urea
986278,14-35-14
986279,17-17-17
986280,14-35-14
986281,Urea
986282,20-20
986283,17-17-17
986284,20-20
986285,14-35-14
986286,Urea
986287,28-28
986288,Urea
986289,28-28
986290,14-35-14
986291,20-20
986292,20-20
986293,20-20
986294,17-17-17
986295,17-17-17
986296,14-35-14
986297,17-17-17
986298,Urea
986299,28-28
986300,10-26-26
986301,14-35-14
986302,14-35-14
986303,20-20
986304,17-17-17
986305,20-20
986306,28-28
986307,20-20
986308,10-26-26
986309,17-17-17
986310,14-35-14
986311,20-20
986312,28-28
986313,28-28
986314,Urea
986315,14-35-14
986316,28-28
986317,Urea
986318,10-26-26
986319,17-17-17
986320,17-17-17
986321,28-28
986322,Urea
986323,Urea
986324,17-17-17
986325,Urea
986326,17-17-17
986327,20-20
986328,20-20
986329,Urea
986330,14-35-14
986331,28-28
986332,28-28
986333,Urea
986334,Urea
986335,20-20
986336,DAP
986337,20-20
986338,Urea
986339,20-20
986340,17-17-17
986341,14-35-14
986342,17-17-17
986343,14-35-14
986344,17-17-17
986345,28-28
986346,14-35-14
986347,28-28
986348,17-17-17
986349,Urea
986350,17-17-17
986351,17-17-17
986352,28-28
986353,28-28
986354,DAP
986355,17-17-17
986356,20-20
986357,20-20
986358,28-28
986359,20-20
986360,20-20
986361,20-20
986362,Urea
986363,14-35-14
986364,14-35-14
986365,17-17-17
986366,10-26-26
986367,20-20
986368,28-28
986369,DAP
986370,28-28
986371,28-28
986372,28-28
986373,10-26-26
986374,20-20
986375,14-35-14
986376,14-35-14
986377,10-26-26
986378,28-28
986379,28-28
986380,28-28
986381,17-17-17
986382,28-28
986383,17-17-17
986384,20-20
986385,20-20
986386,DAP
986387,28-28
986388,14-35-14
986389,17-17-17
986390,10-26-26
986391,14-35-14
986392,17-17-17
986393,17-17-17
986394,28-28
986395,DAP
986396,14-35-14
986397,Urea
986398,20-20
986399,DAP
986400,17-17-17
986401,20-20
986402,14-35-14
986403,14-35-14
986404,17-17-17
986405,14-35-14
986406,17-17-17
986407,28-28
986408,20-20
986409,17-17-17
986410,14-35-14
986411,14-35-14
986412,10-26-26
986413,20-20
986414,DAP
986415,20-20
986416,20-20
986417,28-28
986418,20-20
986419,28-28
986420,10-26-26
986421,17-17-17
986422,17-17-17
986423,20-20
986424,Urea
986425,20-20
986426,17-17-17
986427,DAP
986428,DAP
986429,14-35-14
986430,17-17-17
986431,20-20
986432,Urea
986433,28-28
986434,17-17-17
986435,DAP
986436,28-28
986437,20-20
986438,Urea
986439,10-26-26
986440,17-17-17
986441,14-35-14
986442,14-35-14
986443,28-28
986444,20-20
986445,14-35-14
986446,DAP
986447,28-28
986448,17-17-17
986449,Urea
986450,20-20
986451,20-20
986452,17-17-17
986453,14-35-14
986454,14-35-14
986455,28-28
986456,20-20
986457,20-20
986458,20-20
986459,20-20
986460,Urea
986461,20-20
986462,DAP
986463,20-20
986464,DAP
986465,28-28
986466,20-20
986467,Urea
986468,14-35-14
986469,14-35-14
986470,20-20
986471,28-28
986472,28-28
986473,20-20
986474,28-28
986475,14-35-14
986476,17-17-17
986477,14-35-14
986478,28-28
986479,28-28
986480,DAP
986481,20-20
986482,DAP
986483,14-35-14
986484,28-28
986485,20-20
986486,20-20
986487,28-28
986488,14-35-14
986489,14-35-14
986490,10-26-26
986491,20-20
986492,17-17-17
986493,20-20
986494,14-35-14
986495,10-26-26
986496,17-17-17
986497,17-17-17
986498,14-35-14
986499,DAP
986500,14-35-14
986501,20-20
986502,14-35-14
986503,Urea
986504,14-35-14
986505,10-26-26
986506,17-17-17
986507,28-28
986508,DAP
986509,20-20
986510,20-20
986511,28-28
986512,20-20
986513,17-17-17
986514,17-17-17
986515,17-17-17
986516,14-35-14
986517,28-28
986518,Urea
986519,17-17-17
986520,28-28
986521,20-20
986522,28-28
986523,14-35-14
986524,14-35-14
986525,14-35-14
986526,10-26-26
986527,14-35-14
986528,20-20
986529,14-35-14
986530,28-28
986531,17-17-17
986532,20-20
986533,20-20
986534,Urea
986535,Urea
986536,28-28
986537,20-20
986538,28-28
986539,10-26-26
986540,Urea
986541,28-28
986542,14-35-14
986543,17-17-17
986544,17-17-17
986545,DAP
986546,20-20
986547,28-28
986548,17-17-17
986549,20-20
986550,28-28
986551,20-20
986552,14-35-14
986553,17-17-17
986554,DAP
986555,28-28
986556,20-20
986557,14-35-14
986558,17-17-17
986559,DAP
986560,Urea
986561,28-28
986562,20-20
986563,14-35-14
986564,28-28
986565,28-28
986566,10-26-26
986567,14-35-14
986568,DAP
986569,20-20
986570,28-28
986571,17-17-17
986572,20-20
986573,Urea
986574,10-26-26
986575,17-17-17
986576,20-20
986577,17-17-17
986578,17-17-17
986579,10-26-26
986580,14-35-14
986581,28-28
986582,28-28
986583,Urea
986584,28-28
986585,28-28
986586,14-35-14
986587,20-20
986588,17-17-17
986589,10-26-26
986590,28-28
986591,20-20
986592,14-35-14
986593,14-35-14
986594,Urea
986595,14-35-14
986596,17-17-17
986597,17-17-17
986598,28-28
986599,20-20
986600,20-20
986601,28-28
986602,28-28
986603,Urea
986604,20-20
986605,28-28
986606,14-35-14
986607,20-20
986608,17-17-17
986609,10-26-26
986610,20-20
986611,Urea
986612,28-28
986613,20-20
986614,28-28
986615,28-28
986616,17-17-17
986617,17-17-17
986618,17-17-17
986619,28-28
986620,Urea
986621,20-20
986622,20-20
986623,20-20
986624,17-17-17
986625,28-28
986626,Urea
986627,DAP
986628,28-28
986629,20-20
986630,Urea
986631,14-35-14
986632,10-26-26
986633,DAP
986634,14-35-14
986635,14-35-14
986636,DAP
986637,28-28
986638,20-20
986639,Urea
986640,14-35-14
986641,Urea
986642,14-35-14
986643,DAP
986644,10-26-26
986645,28-28
986646,10-26-26
986647,17-17-17
986648,17-17-17
986649,14-35-14
986650,20-20
986651,14-35-14
986652,20-20
986653,14-35-14
986654,17-17-17
986655,14-35-14
986656,28-28
986657,17-17-17
986658,20-20
986659,Urea
986660,28-28
986661,Urea
986662,28-28
986663,17-17-17
986664,17-17-17
986665,14-35-14
986666,10-26-26
986667,Urea
986668,17-17-17
986669,Urea
986670,DAP
986671,DAP
986672,17-17-17
986673,28-28
986674,Urea
986675,Urea
986676,DAP
986677,20-20
986678,Urea
986679,17-17-17
986680,28-28
986681,28-28
986682,28-28
986683,28-28
986684,Urea
986685,28-28
986686,10-26-26
986687,17-17-17
986688,17-17-17
986689,28-28
986690,17-17-17
986691,Urea
986692,28-28
986693,28-28
986694,20-20
986695,14-35-14
986696,17-17-17
986697,17-17-17
986698,28-28
986699,20-20
986700,Urea
986701,17-17-17
986702,14-35-14
986703,14-35-14
986704,DAP
986705,20-20
986706,Urea
986707,14-35-14
986708,Urea
986709,10-26-26
986710,20-20
986711,14-35-14
986712,17-17-17
986713,17-17-17
986714,20-20
986715,20-20
986716,20-20
986717,14-35-14
986718,17-17-17
986719,17-17-17
986720,17-17-17
986721,10-26-26
986722,28-28
986723,17-17-17
986724,17-17-17
986725,Urea
986726,14-35-14
986727,28-28
986728,20-20
986729,28-28
986730,20-20
986731,14-35-14
986732,17-17-17
986733,20-20
986734,17-17-17
986735,28-28
986736,28-28
986737,20-20
986738,14-35-14
986739,14-35-14
986740,Urea
986741,14-35-14
986742,20-20
986743,Urea
986744,20-20
986745,14-35-14
986746,20-20
986747,DAP
986748,20-20
986749,DAP
986750,10-26-26
986751,14-35-14
986752,17-17-17
986753,28-28
986754,17-17-17
986755,28-28
986756,14-35-14
986757,28-28
986758,DAP
986759,14-35-14
986760,17-17-17
986761,20-20
986762,10-26-26
986763,Urea
986764,DAP
986765,28-28
986766,20-20
986767,14-35-14
986768,28-28
