id,Calories
983437,164.66369722833434
983438,43.96671794354613
983439,5.242245962865968
983440,113.4562135504373
983441,79.9501083578476
983442,105.85066470062554
983443,46.163787508840144
983444,57.80778809048634
983445,81.77543116362196
983446,4.350917024648391
983447,183.04261946345645
983448,132.4571160807181
983449,32.424280076049854
983450,62.04813101864469
983451,195.20677106402073
983452,32.251058252916366
983453,32.683942635380255
983454,161.8532924316999
983455,17.39608719191071
983456,13.744107978683932
983457,69.29504629317569
983458,75.00035623592751
983459,45.22859567659181
983460,130.32551662568864
983461,42.793975153931044
983462,25.255293186722007
983463,76.91651042532186
983464,34.92093071015252
983465,76.76187103942553
983466,20.175392009690206
983467,152.2076011513747
983468,151.59536249494514
983469,68.75857026670558
983470,92.4893677236873
983471,37.85440354982504
983472,5.17136924652965
983473,17.081050126649664
983474,10.078389342455152
983475,6.885195580277963
983476,31.79176333031382
983477,36.18049110918755
983478,81.53188329291515
983479,171.9520207022251
983480,100.24682678232413
983481,60.30812223660102
983482,13.632556860162756
983483,136.23884158141408
983484,89.58921076444747
983485,43.16616770165067
983486,12.546041138192201
983487,15.987027814302138
983488,215.9434688707401
983489,114.32703026032573
983490,195.51545447709282
983491,62.683009168946604
983492,173.43313418736358
983493,188.08489758007732
983494,13.915999043819482
983495,14.408611519800655
983496,198.04739769000463
983497,13.831625506587281
983498,92.03548103540516
983499,47.41599503111001
983500,35.07503135150886
983501,83.50005600990399
983502,27.665454621534412
983503,68.32481873248041
983504,169.44831740164062
983505,45.979407379880705
983506,44.107531928132595
983507,69.17580955039575
983508,251.2546374535515
983509,95.04970973433717
983510,56.337793022700225
983511,31.94428423881008
983512,9.274914630631107
983513,86.91269452649564
983514,232.67915554332384
983515,68.47912728631876
983516,53.933065114012734
983517,14.496454323201906
983518,115.5175123671086
983519,11.513727238794392
983520,104.88811232909693
983521,26.36513714871642
983522,160.66035721334998
983523,52.46896647996043
983524,7.644502961800397
983525,140.22003256347915
983526,98.82658669731754
983527,210.0719023519038
983528,122.9957098797133
983529,27.17939684672482
983530,7.426534857459335
983531,45.455914805677786
983532,12.193390130805136
983533,57.786534761414636
983534,75.43807336945805
983535,141.93964781608423
983536,19.392828476470765
983537,129.3838730844663
983538,144.28410130833103
983539,92.3723923721142
983540,4.034072950402548
983541,75.25005196633973
983542,13.964962462854364
983543,104.68249823379638
983544,13.698214199922043
983545,35.77958759256155
983546,78.10234872568262
983547,21.75775211661145
983548,138.38348721980492
983549,29.205196073815113
983550,140.14540535062565
983551,12.871077975769648
983552,174.36347276639134
983553,55.66323654410976
983554,82.94733037323681
983555,3.612878936679331
983556,169.46207425143183
983557,230.96997791681116
983558,31.795461106378987
983559,165.54809738037267
983560,149.74924127947116
983561,79.68739726230385
983562,11.404553497522766
983563,19.086685926315134
983564,48.370512742899336
983565,136.52046283569382
983566,68.15791598070307
983567,95.46842946291886
983568,52.80525650130703
983569,81.44099742430203
983570,171.87212260336676
983571,174.313715369039
983572,197.4748643431412
983573,141.7406939471205
983574,172.50484843798958
983575,201.9402036171452
983576,34.204182900311736
983577,84.8812659214548
983578,134.65018628944168
983579,46.502809745521844
983580,120.24203527018233
983581,35.43739487438331
983582,8.741563370981197
983583,101.04674215700585
983584,42.39124242914785
983585,64.4955296003633
983586,223.1383795221678
983587,103.89834731928136
983588,93.85336624370072
983589,16.114768920538474
983590,68.76962703499362
983591,206.70882759072651
983592,181.14098314195382
983593,138.74043644054956
983594,39.71320104971004
983595,10.442382055269126
983596,31.74391435841331
983597,193.7495779197126
983598,112.8917966451774
983599,188.55103935038719
983600,56.0318136079333
983601,5.715501434326024
983602,56.109772553705966
983603,91.16309010468049
983604,51.2979414818167
983605,116.61346080360673
983606,110.34976080789906
983607,109.80038575697385
983608,114.58213554423044
983609,10.346715304301455
983610,47.55214214736095
983611,173.46335084643985
983612,112.20106070016428
983613,76.17845039195188
983614,95.8886217082588
983615,23.16342242103523
983616,35.631302083174724
983617,10.026986425285791
983618,158.11434273012878
983619,139.61919407793488
983620,130.67262451818118
983621,230.05397756753172
983622,18.37779773554967
983623,125.22177706674604
983624,142.25654657669864
983625,196.04223925462142
983626,20.142053085205838
983627,168.7900379664407
983628,89.12809734553639
983629,16.872557586199935
983630,38.88700862671527
983631,59.036442362474745
983632,137.33741065350017
983633,22.42939004650816
983634,207.17597378381288
983635,66.91299168399107
983636,195.64196671828182
983637,55.11737701856123
983638,23.43979436802943
983639,11.28696702887311
983640,2.2328162599764165
983641,44.193217476676274
983642,56.11791060394976
983643,72.9805180491695
983644,158.5206064244393
983645,12.727476031345185
983646,11.26498198644569
983647,175.19599220921984
983648,157.6650314775599
983649,101.07325555867854
983650,78.13631174583372
983651,198.45905314636107
983652,72.11862148480243
983653,171.14047844782007
983654,15.09684270370993
983655,59.41590147278161
983656,96.74405036706618
983657,161.05766942937376
983658,109.03919180919843
983659,231.51530284252857
983660,13.920647923176272
983661,111.56906803341408
983662,23.855990629664195
983663,152.08183430932166
983664,56.875616001344596
983665,9.887945306402896
983666,91.7135547357799
983667,160.45231732680446
983668,203.89379630056396
983669,3.719512668068971
983670,118.13979674079376
983671,59.2381298401372
983672,27.973399492427244
983673,7.153706032249505
983674,142.2944068406387
983675,136.40617336748713
983676,52.46086853939128
983677,165.01639886007618
983678,55.57332820785079
983679,48.82400246721109
983680,25.16457312515314
983681,105.1842099945482
983682,91.11955178894937
983683,20.003427129333435
983684,12.124603069009687
983685,67.30389890660175
983686,13.171069218355488
983687,38.67330618867506
983688,8.412165087409651
983689,63.13733237169949
983690,59.92775408086341
983691,99.104962765065
983692,27.815134900954092
983693,31.074799548711518
983694,142.76140747698153
983695,131.8022147799449
983696,58.93584425811822
983697,121.32029124500639
983698,84.32113423417701
983699,40.26598524184496
983700,3.4856268681080564
983701,124.1348284079384
983702,64.7114796098773
983703,119.09031728531856
983704,144.55368950678425
983705,43.917290069983416
983706,36.06087919179115
983707,13.90038745106428
983708,134.49167295941598
983709,53.839898433185134
983710,184.4359090084512
983711,59.387181866633206
983712,192.19940995371928
983713,188.93706062728145
983714,176.44164110821242
983715,89.90264958924158
983716,88.02513978587203
983717,70.15968278387399
983718,29.466736320930647
983719,164.68859129457684
983720,202.47099163018538
983721,80.30515566146659
983722,201.85432884974628
983723,79.98789404828281
983724,22.528760782589362
983725,8.465005028259844
983726,40.55539558930591
983727,99.94420016413848
983728,69.71974186928409
983729,72.88302558564264
983730,74.3147034082482
983731,112.70895687491301
983732,14.37126040880382
983733,5.684719997515797
983734,149.49449601817398
983735,161.98078341622755
983736,47.26563739577913
983737,170.69975135328605
983738,24.484784638700727
983739,198.13113597582398
983740,95.75669046175379
983741,73.2558519570793
983742,136.4707649012986
983743,119.423671707118
983744,14.817964440256338
983745,73.26515922771091
983746,9.71752613681941
983747,17.051849352582373
983748,157.02149145751554
983749,40.16878981318634
983750,108.58846335484972
983751,103.49176184779803
983752,91.54359556074097
983753,38.397977911912676
983754,69.70462387889263
983755,29.307882028115138
983756,133.0714569640189
983757,64.11419957083208
983758,56.249420509318085
983759,12.825878994394804
983760,7.062876185497925
983761,163.23333170331279
983762,108.30495773890223
983763,16.049601291311234
983764,50.675830953769335
983765,58.963958765202996
983766,67.14120383019036
983767,197.3893910836595
983768,25.5344770744949
983769,89.06129855168767
983770,89.59495964271733
983771,124.18757498779976
983772,46.51537635757683
983773,28.025119582801143
983774,132.2072401495563
983775,6.675077675498931
983776,87.02454644578854
983777,110.9270820216351
983778,113.03713842902354
983779,6.375074313041062
983780,39.7286986309111
983781,47.76558130588591
983782,205.29731418514854
983783,62.37872812657186
983784,192.58163344639075
983785,195.84280884589307
983786,139.77815832095052
983787,137.2371481076426
983788,86.63963954389801
983789,162.99403537741088
983790,119.52861573019194
983791,36.40094273832692
983792,223.0274952873589
983793,5.330160584468439
983794,34.8256343562701
983795,97.58543592368558
983796,52.7969193156272
983797,31.47963762668375
983798,12.445875974178133
983799,13.627754965418518
983800,42.79574551400403
983801,17.334822613796206
983802,64.25757785184749
983803,219.10835291613336
983804,79.81883540719028
983805,51.82471737678054
983806,148.10764572378247
983807,50.97245763978258
983808,198.87960925576255
983809,92.73111926834716
983810,38.6658910564126
983811,108.73080459715425
983812,78.76454389027623
983813,182.66086781922067
983814,143.31185778257623
983815,15.779272086470268
983816,52.75754815993442
983817,107.61563265598802
983818,154.64651909204764
983819,79.71979648627708
983820,15.593791670626734
983821,38.99290267937562
983822,185.10939758185842
983823,39.91523788332579
983824,121.7377363431606
983825,133.56336255417511
983826,64.8939365247148
983827,22.828894951171694
983828,103.66302938066217
983829,14.375927979629349
983830,62.88278080457842
983831,42.92557190369895
983832,102.06348687437294
983833,122.73041082718457
983834,45.79951937651184
983835,47.41874825392047
983836,15.879496845079945
983837,148.0525827720981
983838,42.372398895069516
983839,278.29618100635304
983840,170.62311262885933
983841,19.164387060111828
983842,47.15424464666394
983843,128.58077120603656
983844,20.781502229910437
983845,20.56072869407101
983846,98.77954401891142
983847,116.61688649705509
983848,16.59171072900612
983849,22.120451426731428
983850,40.57976701071404
983851,93.63468155291841
983852,29.180965638649173
983853,58.21895292263578
983854,196.20776861276585
983855,222.22719601776052
983856,183.4603947037859
983857,142.76027742480397
983858,189.32319905424524
983859,126.60952809964473
983860,152.71201859006607
983861,29.51038178767306
983862,156.2474754069925
983863,100.05484832282131
983864,191.40067372688495
983865,35.04881372051018
983866,174.73678885752855
983867,34.72137470344778
983868,25.02037202254193
983869,78.59950536568189
983870,67.00538518705504
983871,46.10250293748037
983872,14.55484131629132
983873,36.82898755973364
983874,59.29280673065015
983875,10.015016278074885
983876,125.68318524482436
983877,21.84183583082422
983878,39.10382741413745
983879,11.895734783146246
983880,260.4825982418279
983881,40.085175394368896
983882,10.232969284319797
983883,27.844778744302896
983884,26.173302119845438
983885,103.21713707325452
983886,101.72117251518895
983887,158.82646209131488
983888,74.68419498913053
983889,155.4588291139544
983890,194.58360161165754
983891,110.87346217095035
983892,167.67356035178884
983893,12.532414486604257
983894,110.70597658394145
983895,14.149345046443425
983896,21.4476504593078
983897,103.37649243319102
983898,20.998186378487304
983899,124.41599858918237
983900,170.06529727485577
983901,56.24052283519641
983902,143.0576907385743
983903,127.36456035857111
983904,28.600954937425733
983905,60.348883052667205
983906,4.0771171086645035
983907,28.626461272588323
983908,92.26298055248935
983909,171.40985654747914
983910,106.99789382124
983911,10.513572329158269
983912,63.23256470345984
983913,39.96217916881072
983914,21.627047640108398
983915,74.33759437258462
983916,55.69809964953019
983917,115.30300445257664
983918,83.92870747812148
983919,103.5842922623145
983920,2.4445239993075925
983921,15.8097045756287
983922,7.148088522261287
983923,51.38688718271918
983924,41.28860748680699
983925,102.96148475021285
983926,66.02266140821132
983927,139.51808398152252
983928,77.79491245477044
983929,28.326764179419236
983930,161.26243280699464
983931,62.533271973842204
983932,21.722038326956458
983933,110.99025849836553
983934,20.854475754248504
983935,107.35007484772287
983936,71.31730063041624
983937,174.7518398311992
983938,90.77792659758119
983939,83.11960324769804
983940,8.188076098491297
983941,183.78298069235723
983942,90.83202286944837
983943,48.30196824308322
983944,61.25596841928128
983945,144.1417194688931
983946,62.511892826658574
983947,151.04407050033947
983948,166.99735241864124
983949,112.65883384942954
983950,85.64044794511398
983951,221.41414653531356
983952,12.815170976759976
983953,48.01661579842422
983954,82.3118749423738
983955,48.67985637516291
983956,204.1588783543253
983957,41.77368317205226
983958,59.90262323279395
983959,96.1716023153314
983960,14.589329821901234
983961,188.88489426293637
983962,91.5638073385292
983963,16.430317441476014
983964,32.15446908424927
983965,124.50982263853416
983966,164.5789297242652
983967,172.94132370956544
983968,49.47743238059825
983969,157.65304439199923
983970,176.7324979116616
983971,67.98776716627422
983972,23.951655276681397
983973,90.46086277621797
983974,135.85260157091926
983975,29.88171760490237
983976,59.087634010914144
983977,137.8752824944322
983978,148.8620988788669
983979,7.002021737453893
983980,92.92150748859915
983981,148.39093095981258
983982,21.83961392241865
983983,118.85314722110245
983984,95.79003932880121
983985,54.727103596328334
983986,26.67683584159422
983987,119.21298176135262
983988,89.59561190725871
983989,95.56161907983355
983990,177.51363431137955
983991,194.6394337719623
983992,102.30113367422844
983993,69.32648223408329
983994,203.51685190075847
983995,127.60497010041395
983996,22.34705185599096
983997,58.8584123984907
983998,59.12860103468036
983999,69.946762806942
984000,46.78067227016938
984001,122.08998250957589
984002,40.584641794418175
984003,185.79779094047788
984004,50.656296410990485
984005,29.067162532835404
984006,189.77188754884804
984007,104.51824333563513
984008,150.1696827144778
984009,133.45418428213077
984010,166.18199223559617
984011,12.837437811521832
984012,31.751468117354477
984013,17.959571888561747
984014,37.82733182934244
984015,61.30149250495896
984016,169.18703845225073
984017,177.30335815867952
984018,30.227890962467473
984019,68.49805955924934
984020,35.397667728058394
984021,77.71674467258272
984022,45.92831043184281
984023,210.8634563453726
984024,27.561215272665248
984025,124.79148045437981
984026,27.510042250402467
984027,67.98048564082697
984028,143.14498132491445
984029,77.96216724926362
984030,98.15032363718413
984031,83.08203022659778
984032,12.340860284363165
984033,146.63240752223402
984034,33.925965227152986
984035,71.42388246482342
984036,124.67578571457315
984037,140.8709320747441
984038,56.09573346120692
984039,19.432300085279078
984040,28.470636473830258
984041,142.47136141479325
984042,14.554674130153625
984043,8.053290297908536
984044,127.43915555553069
984045,97.92461864809879
984046,243.24223098099384
984047,100.83455448475362
984048,126.65232190839171
984049,52.50567114715808
984050,14.117457511147961
984051,102.34968903098861
984052,48.14159311760046
984053,167.55927209574085
984054,183.61718933238834
984055,117.6115186801834
984056,168.3264462862653
984057,39.6644830029276
984058,195.95871436206508
984059,7.303894982036196
984060,88.54862649172694
984061,92.22381902419448
984062,129.95827198091007
984063,179.60872928282728
984064,99.51269038944565
984065,103.61173993128375
984066,160.11749029326756
984067,111.05771073437252
984068,173.43075549624854
984069,39.92186291919228
984070,26.370039450354454
984071,69.05160148698522
984072,68.99623750410929
984073,83.6497658143532
984074,112.86854094339108
984075,216.67553362899397
984076,54.78881500643912
984077,91.63139585077961
984078,144.13854714565755
984079,156.97932282808006
984080,19.673635567686098
984081,2.8161589282861135
984082,174.2080964559015
984083,90.52434190791523
984084,96.43605418295834
984085,8.643678134128798
984086,3.6189030955054187
984087,5.272427007976829
984088,149.85560461369195
984089,164.99971205969717
984090,77.1032749999451
984091,74.99363534359637
984092,177.8077920667974
984093,125.67895474777715
984094,45.16619451400296
984095,101.39243584028536
984096,186.476018199309
984097,156.9529764614503
984098,199.54811137041867
984099,56.79204789788338
984100,151.9784554007707
984101,116.46700042877823
984102,67.64452755062698
984103,201.66346939188477
984104,35.80527646238666
984105,88.71208615817912
984106,155.32746339740416
984107,90.83189883786524
984108,12.776971348952774
984109,110.04245546928067
984110,169.88581560126622
984111,70.0734313322824
984112,89.04987697111429
984113,247.5196863279924
984114,29.37212775908402
984115,202.75901011370686
984116,167.27874042111225
984117,20.15598594364523
984118,12.10502160322699
984119,14.039490048019411
984120,17.484971410050953
984121,21.178234349442473
984122,84.75152081943172
984123,204.33781917322696
984124,175.39986682898203
984125,12.44063985976163
984126,173.09482913323376
984127,25.47969320480334
984128,125.15620032819045
984129,61.568706937394005
984130,46.86530305654721
984131,9.270807705517173
984132,3.5121252004128225
984133,112.0714340653686
984134,51.562547130386655
984135,112.64423624338914
984136,75.29066413872694
984137,60.33186739651789
984138,8.071239780222603
984139,29.693320301321258
984140,222.61636166516269
984141,135.83728798282255
984142,128.90826213099018
984143,199.44922895185528
984144,120.54499078973467
984145,136.1379349109386
984146,34.72389919175115
984147,6.979019984331037
984148,57.43184772569075
984149,7.297466491693666
984150,115.93201150311481
984151,125.2257786354523
984152,112.76644792134087
984153,101.22444158424977
984154,70.44524032314037
984155,23.734125549160744
984156,136.76200898082317
984157,176.535460286412
984158,89.05189902960385
984159,179.64051951147667
984160,46.87751006718396
984161,145.20880106709288
984162,64.89750228784888
984163,94.53398005527954
984164,137.80385478667182
984165,12.27059418083088
984166,28.078131885359664
984167,141.35946632218923
984168,39.788210245734504
984169,122.00569098225455
984170,196.045184459888
984171,135.8936097918297
984172,111.50917489842956
984173,126.52641297156256
984174,18.200825993687776
984175,214.4034889878522
984176,98.19217839330005
984177,82.63183945956652
984178,31.441086246909872
984179,161.24022094280724
984180,7.065093204369012
984181,64.64205179275947
984182,199.84254998942436
984183,11.58770720717765
984184,38.68956290491195
984185,67.68620108312072
984186,43.48048323671303
984187,148.4261967351097
984188,107.39251290661846
984189,36.73611838253494
984190,123.6783826996184
984191,105.48260556885548
984192,102.4853439316141
984193,3.334420625594099
984194,60.44180440877473
984195,55.72730694171666
984196,37.65275392914625
984197,161.27269568150993
984198,61.87330498903596
984199,152.0876257514414
984200,84.55183134148015
984201,28.11996442201517
984202,178.98882829350612
984203,31.76730910798984
984204,9.189031984281542
984205,192.39395405662265
984206,190.63016687379056
984207,57.70074985722658
984208,50.63352609504591
984209,27.063749284251323
984210,27.09259825066323
984211,107.2320474908378
984212,36.038899453410934
984213,192.16514291118713
984214,9.417462214552483
984215,6.08608209168539
984216,75.24239566123009
984217,99.66335809196369
984218,15.543765073181225
984219,57.14540872425272
984220,19.436214692080647
984221,53.97675165600384
984222,39.30359987546841
984223,19.27109574307964
984224,18.204522960915813
984225,236.3085535639274
984226,8.237996436033097
984227,82.80290736197153
984228,163.6485339578416
984229,166.9213510288832
984230,28.523089218525808
984231,149.7324363977891
984232,14.108095667987069
984233,19.483965445584527
984234,205.19702112332348
984235,130.563929367451
984236,4.72987747030704
984237,17.837437411364764
984238,65.61488597284736
984239,55.562569627478695
984240,184.75438383103537
984241,73.79255459870072
984242,55.61552342120122
984243,20.396671151523627
984244,177.18362430083886
984245,177.21914696974324
984246,192.39015259234728
984247,82.60388088566376
984248,189.418116249182
984249,10.418117344059503
984250,72.85690305443025
984251,9.085984757952335
984252,135.93406271215065
984253,114.88311242983043
984254,116.08484863014439
984255,20.581223503298304
984256,123.00700319399046
984257,60.647293816273375
984258,214.13888054723856
984259,66.02568904945845
984260,74.63939109022927
984261,8.723426960482392
984262,129.5723964106864
984263,10.515404075847886
984264,106.01482778023826
984265,177.58741960075085
984266,21.729125872195784
984267,93.9460810402575
984268,83.98958756376878
984269,128.2740785096355
984270,31.361697817709278
984271,70.29151787768829
984272,170.17844423110233
984273,218.2951518605384
984274,59.45656660828653
984275,202.50056895492568
984276,21.93498548655419
984277,56.506581458420214
984278,36.2051422697677
984279,105.80341511098769
984280,5.947240683519527
984281,146.75418971485587
984282,85.52683645391441
984283,128.20394785828864
984284,54.9673197137299
984285,27.771363101515654
984286,42.656842151729165
984287,92.828063724248
984288,36.72276130673667
984289,89.28746699768331
984290,53.45377680576414
984291,260.6837222409812
984292,10.302983670805473
984293,70.68729477186517
984294,110.15711520852201
984295,43.515485115291774
984296,53.30017626198298
984297,14.870659848143044
984298,156.97099839867477
984299,10.797670972001566
984300,171.8004956572408
984301,40.69865092357439
984302,58.45079365839871
984303,180.80453703690037
984304,47.993629896635
984305,155.7288850199227
984306,120.49833133949969
984307,40.650141498119524
984308,56.455411374691984
984309,159.97717300068143
984310,168.35353864330708
984311,13.284486058795887
984312,112.16262211412106
984313,14.766378344805265
984314,12.936008507611358
984315,52.433010380038425
984316,97.35143330561705
984317,3.6256721328130936
984318,47.68091456239714
984319,57.66577925580755
984320,156.8657997341742
984321,7.304676723108199
984322,67.5421719751603
984323,33.157241325573715
984324,18.464626845466785
984325,66.6485559782536
984326,59.31820187369108
984327,177.82158090754234
984328,25.59122295029956
984329,10.107301303156962
984330,108.69217477049617
984331,42.196932852304954
984332,90.58257790088774
984333,172.3884724780515
984334,163.13207374845803
984335,216.54144987175064
984336,197.6603124915322
984337,164.6142947095147
984338,184.6291211251759
984339,164.48873211625067
984340,72.98875127779776
984341,227.9526623819183
984342,139.2674126526647
984343,194.09442095652588
984344,121.03987355633419
984345,59.66586233903971
984346,97.16091739017148
984347,158.6879025850501
984348,99.65977020414064
984349,81.01523561489746
984350,11.923815565048855
984351,59.48213775468969
984352,200.54773678023906
984353,6.736888574252011
984354,126.89694481287549
984355,40.98710350420919
984356,26.002912495735906
984357,45.38420120294212
984358,113.18053797310964
984359,32.934336171362595
984360,120.30830003312003
984361,42.97181744138207
984362,23.864143705646473
984363,85.18096808841645
984364,45.28172635964946
984365,38.77548515319327
984366,25.681725734662656
984367,184.26005448879513
984368,101.03055731153788
984369,63.85794402999066
984370,193.21500831072007
984371,176.8493927503509
984372,47.76115305237836
984373,190.3560501847934
984374,8.416203344328611
984375,94.07399218552396
984376,91.62573778288656
984377,246.49498221673653
984378,88.27890811375494
984379,185.98177591512965
984380,76.631575493106
984381,146.57609958848917
984382,12.250465355479019
984383,203.89780591863737
984384,160.8403250372658
984385,15.461002298474053
984386,103.52571230784058
984387,82.20762817747071
984388,77.96690094521367
984389,76.01422742578987
984390,102.1772958711426
984391,32.47422344233163
984392,198.1489165571674
984393,121.39778447039596
984394,13.137451254016124
984395,99.17449304190691
984396,204.46398746943112
984397,21.416194335195385
984398,174.68349077079682
984399,80.44016574962183
984400,116.3750601046075
984401,34.71052543187899
984402,30.182157871407753
984403,86.53773775009161
984404,21.088616196586802
984405,9.294054104847685
984406,30.367377881034606
984407,100.38864136480673
984408,20.527900072540113
984409,165.49447061513038
984410,100.81288777222667
984411,123.62074158452533
984412,179.1317738139528
984413,135.18214210255184
984414,167.01838164188695
984415,61.855449463538534
984416,36.634593170369385
984417,58.84337718605692
984418,187.989908837841
984419,75.63625191801393
984420,67.34171219479704
984421,147.12331164527092
984422,5.88063361839976
984423,68.8271338756085
984424,39.87215091687462
984425,143.41025745911833
984426,51.88986814575584
984427,170.06514749409817
984428,11.194533239551252
984429,98.11201119984709
984430,146.13377755568044
984431,86.56521689912468
984432,115.39052336642676
984433,87.21752043338
984434,110.41490712506113
984435,101.32458671095078
984436,68.16216024681654
984437,158.727379049675
984438,151.25661373711694
984439,6.548791297651881
984440,143.67277144570033
984441,175.02463673422562
984442,166.68047653830996
984443,43.86986166502133
984444,165.6914093163794
984445,145.15536870961154
984446,54.087838209766275
984447,147.49678584540396
984448,136.33018573532178
984449,12.312338295654964
984450,194.60955643930507
984451,81.05862661322466
984452,13.897597176386942
984453,199.75094441509927
984454,33.06126676437402
984455,121.52696613406093
984456,135.02540928079333
984457,65.10448837161259
984458,12.54716043090237
984459,200.05107088785843
984460,3.1223293136693067
984461,20.925055755532544
984462,26.89909295837532
984463,173.48482817654298
984464,82.93326927290681
984465,85.25117844449699
984466,21.33606617159338
984467,10.45801498644532
984468,107.81168869464969
984469,27.99079115694989
984470,73.35469920017451
984471,31.934635850503668
984472,21.522630765659905
984473,130.2093729605484
984474,21.01191173936295
984475,6.141151131102149
984476,46.09702990514478
984477,5.889365776804742
984478,5.624759202010024
984479,84.03461468634106
984480,103.0325423766888
984481,44.991108864441244
984482,109.13049322429913
984483,166.4419141031662
984484,125.8784507043783
984485,155.63258575312298
984486,40.35493893150061
984487,66.84703139251641
984488,35.64061829298006
984489,65.5438607406362
984490,79.63885255065823
984491,185.30514734857354
984492,53.00582133131553
984493,6.608102999995351
984494,171.40844003267378
984495,99.65572035202851
984496,89.47430893920523
984497,126.83885037870414
984498,11.325542768301123
984499,103.54200534579836
984500,176.4211068563959
984501,188.67005851258213
984502,178.95159410750304
984503,169.64997770037786
984504,83.33110196775985
984505,26.828169778348393
984506,27.11886042042044
984507,110.77196891071142
984508,166.00564396705576
984509,170.96650733738042
984510,75.26996773633218
984511,26.804318606480507
984512,14.231515985165839
984513,51.112581731289126
984514,40.951786011475214
984515,87.416474285205
984516,81.86422276310178
984517,78.88830135270254
984518,123.63843613406254
984519,134.8401246651812
984520,10.82875875889364
984521,152.93415064749115
984522,190.16603773713732
984523,22.514155910653795
984524,120.34704635630715
984525,156.329267894969
984526,125.50609285191226
984527,175.1972965608091
984528,109.43160623101467
984529,21.665845891243993
984530,20.399391952445157
984531,48.12582607453075
984532,103.94067292055789
984533,23.72208011312074
984534,53.68148593076065
984535,189.84595265706247
984536,69.27398006015378
984537,157.54612502275515
984538,110.10876432250674
984539,204.35098968170823
984540,215.03453173406942
984541,10.88616917437864
984542,209.89429655059948
984543,107.1790066482157
984544,159.81190842056776
984545,54.35359870510872
984546,2.626670099567074
984547,3.9911970674950816
984548,108.58523069975956
984549,23.741667266481635
984550,51.16869570160339
984551,221.7523057933584
984552,38.060402754677796
984553,236.67726532562924
984554,23.040652520140107
984555,106.19621402441798
984556,11.286393872532585
984557,31.076975831463347
984558,16.947900288350606
984559,91.84240365348995
984560,195.90832889959407
984561,177.01161993557713
984562,66.91903626790614
984563,141.0248272311469
984564,88.4578225542696
984565,26.83820163332054
984566,7.505699510193786
984567,18.637649362807785
984568,76.57184766604784
984569,194.64159289860996
984570,110.33214269389441
984571,84.6338432342435
984572,74.9211143492764
984573,106.84458265237097
984574,249.21696786525325
984575,15.213256949205
984576,90.36824015231167
984577,50.65962294736879
984578,146.88075937261456
984579,6.242505878393697
984580,66.80971890222756
984581,67.75995772035351
984582,103.9888539706023
984583,15.365888857244517
984584,89.30247679727168
984585,142.80220261515456
984586,100.21069235287328
984587,157.434269175706
984588,57.6213246479925
984589,152.28318494503736
984590,10.585873068324796
984591,159.1086889465972
984592,169.3860617142755
984593,121.04870531262102
984594,68.83934251795223
984595,10.989914042032751
984596,46.58004784945787
984597,63.23629823293966
984598,133.89651803078013
984599,88.02539042298261
984600,72.15280797034212
984601,54.65583799664962
984602,5.9278982756452105
984603,64.02835647981598
984604,39.496250046306855
984605,22.521895842219955
984606,36.19844812018196
984607,76.70436371510675
984608,171.26543836697937
984609,111.15204229603712
984610,192.5880020480058
984611,67.34720912268023
984612,6.473520490067043
984613,91.85543595879946
984614,69.9152955697593
984615,64.0007084979647
984616,178.60157064970954
984617,107.55315775009088
984618,43.375900363203705
984619,104.84729803239372
984620,11.857384667412976
984621,158.97020951356237
984622,12.287841969576217
984623,108.86975854626345
984624,131.27984804943577
984625,27.43290317084888
984626,40.93122738854084
984627,29.651566249288315
984628,203.96801959910425
984629,48.000745165657364
984630,201.49009023614104
984631,26.437848071859456
984632,142.42857902929222
984633,157.6341094556397
984634,11.956279869199708
984635,10.35975015229491
984636,99.58958091438078
984637,68.0807320895722
984638,200.86904083429414
984639,78.81231189335332
984640,41.06866088892896
984641,21.005350115434858
984642,38.51166808913469
984643,13.067356685905832
984644,238.68473418421598
984645,235.61392931455097
984646,41.38120428031728
984647,38.06791036995153
984648,141.94391765749683
984649,36.9754686813266
984650,87.838314768108
984651,107.82298497261407
984652,195.98981449326777
984653,60.77518304440741
984654,75.2179668584172
984655,9.976291867401013
984656,8.605130183276462
984657,143.31700939116575
984658,71.92266583059886
984659,143.01424764718408
984660,15.597843492601132
984661,10.045521583261623
984662,34.83051148035039
984663,13.420705791395823
984664,92.05888680396647
984665,65.59283983150434
984666,36.64721803239497
984667,150.98184637573763
984668,144.422705186222
984669,108.40468393892755
984670,57.215517065863004
984671,34.07293361889511
984672,177.19464218105117
984673,53.12612342953412
984674,101.14060758936378
984675,144.2367867805846
984676,106.16100369054296
984677,145.81651452773968
984678,133.38854046854334
984679,11.450333533427962
984680,106.40557774492713
984681,42.724397766855404
984682,109.29635729678073
984683,48.754122595637384
984684,143.01148957883893
984685,205.82781701674998
984686,71.99788230862575
984687,152.44256099836588
984688,138.07439696579823
984689,180.789778656227
984690,134.66807838080757
984691,76.36067207517165
984692,112.74435543375378
984693,71.53778464131415
984694,77.44516164115825
984695,125.00479234426652
984696,20.964904408382317
984697,16.676489485264398
984698,31.18201509062802
984699,62.63610263852221
984700,40.933908167704324
984701,188.50903556289234
984702,144.73777162193647
984703,25.17161531806658
984704,162.30003445221138
984705,161.8403449405712
984706,24.815105387992666
984707,123.140907228285
984708,36.29692911487601
984709,57.86774714703912
